2022-08-22 14:22:29 INFO  c.w.u.LogUtil [main]:22 - Windows Application Driver has successfully started and running in the background!
2022-08-22 14:22:30 INFO  c.w.u.LogUtil [main]:22 - Screen recording of test is enabled.
2022-08-22 14:22:30 INFO  c.w.u.LogUtil [main]:10 - ===================================== TEST SCENARIO START | Basic test of "+" operation using data table =========================================
2022-08-22 14:22:31 INFO  c.w.u.LogUtil [main]:22 - <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<----- Calculator Application has launched! ----->>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
2022-08-22 14:22:40 INFO  c.w.u.LogUtil [main]:22 - Result saved from windows calculator app to the text file as: Display is 50
2022-08-22 14:22:42 INFO  c.w.u.LogUtil [main]:22 - Windows Application has been closed
2022-08-22 14:22:42 INFO  c.w.u.LogUtil [main]:14 - ===================================== TEST SCENARIO END | Basic test of "+" operation using data table =========================================
2022-08-22 14:22:42 INFO  c.w.u.LogUtil [main]:17 - ===================================== TEST SCENARIO STATUS | PASSED =========================================
2022-08-22 14:22:42 INFO  c.w.u.LogUtil [main]:10 - ===================================== TEST SCENARIO START | Basic test of "x" operation using data table =========================================
2022-08-22 14:22:43 INFO  c.w.u.LogUtil [main]:22 - <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<----- Calculator Application has launched! ----->>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
2022-08-22 14:22:50 INFO  c.w.u.LogUtil [main]:22 - Result saved from windows calculator app to the text file as: Display is 10
2022-08-22 14:22:50 INFO  c.w.u.LogUtil [main]:22 - Screenshot of Test failure is attached
2022-08-22 14:22:52 INFO  c.w.u.LogUtil [main]:22 - Windows Application has been closed
2022-08-22 14:22:52 INFO  c.w.u.LogUtil [main]:14 - ===================================== TEST SCENARIO END | Basic test of "x" operation using data table =========================================
2022-08-22 14:22:52 INFO  c.w.u.LogUtil [main]:17 - ===================================== TEST SCENARIO STATUS | FAILED =========================================
2022-08-22 14:22:52 INFO  c.w.u.LogUtil [main]:10 - ===================================== TEST SCENARIO START | Basic test of "÷" operation using data table =========================================
2022-08-22 14:22:53 INFO  c.w.u.LogUtil [main]:22 - <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<----- Calculator Application has launched! ----->>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
2022-08-22 14:23:02 INFO  c.w.u.LogUtil [main]:22 - Result saved from windows calculator app to the text file as: Display is 2.5
2022-08-22 14:23:04 INFO  c.w.u.LogUtil [main]:22 - Windows Application has been closed
2022-08-22 14:23:04 INFO  c.w.u.LogUtil [main]:14 - ===================================== TEST SCENARIO END | Basic test of "÷" operation using data table =========================================
2022-08-22 14:23:04 INFO  c.w.u.LogUtil [main]:17 - ===================================== TEST SCENARIO STATUS | PASSED =========================================
2022-08-22 14:23:04 INFO  c.w.u.LogUtil [main]:10 - ===================================== TEST SCENARIO START | Basic test of "-" operation using data table =========================================
2022-08-22 14:23:05 INFO  c.w.u.LogUtil [main]:22 - <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<----- Calculator Application has launched! ----->>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
2022-08-22 14:23:15 INFO  c.w.u.LogUtil [main]:22 - Result saved from windows calculator app to the text file as: Display is 628.963
2022-08-22 14:23:17 INFO  c.w.u.LogUtil [main]:22 - Windows Application has been closed
2022-08-22 14:23:17 INFO  c.w.u.LogUtil [main]:14 - ===================================== TEST SCENARIO END | Basic test of "-" operation using data table =========================================
2022-08-22 14:23:17 INFO  c.w.u.LogUtil [main]:17 - ===================================== TEST SCENARIO STATUS | PASSED =========================================
2022-08-22 14:23:17 INFO  c.w.u.LogUtil [main]:10 - ===================================== TEST SCENARIO START | Division of two numbers =========================================
2022-08-22 14:23:18 INFO  c.w.u.LogUtil [main]:22 - <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<----- Calculator Application has launched! ----->>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
2022-08-22 14:23:31 INFO  c.w.u.LogUtil [main]:22 - Result saved from windows calculator app to the text file as: Display is 1.5
2022-08-22 14:23:33 INFO  c.w.u.LogUtil [main]:22 - Windows Application has been closed
2022-08-22 14:23:33 INFO  c.w.u.LogUtil [main]:14 - ===================================== TEST SCENARIO END | Division of two numbers =========================================
2022-08-22 14:23:33 INFO  c.w.u.LogUtil [main]:17 - ===================================== TEST SCENARIO STATUS | PASSED =========================================
2022-08-22 14:23:33 INFO  c.w.u.LogUtil [main]:10 - ===================================== TEST SCENARIO START | Addition of two numbers =========================================
